type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,899,94:3c:c6:0f:9a:61,-57,11,1,6,1,1,1,1,0,0,0,-94,1,13,2,193329886,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,0,8,3,8,3,8,2,8,1,8,1,8,0,8,-1,9,-1,9,-2,9,-3,9,-3,9,-4,9,-4,9,-5,10,-5,10,-6,10,-6,10,-7,10,-7,10,-8,10,-8,10,-9,10,-9,10,-9,10,-10,11,-10,5,-6,11,-11,11,-11,11,-12,11,-12,11,-12,12,-12,12,-12,12,-12,13,-12,13,-13,13,-13,13,-12,14,-12,14,-12,14,-12,14,-12,15,-11,15,-11,15,-11,15,-10,16,-10,16,-9,16,-8,16,-7,16,-7,17,-6,4,-2,0,0,0,0,0,0,0,0,-1,-1,1,1,13,10,14,9,15,9,14,8,15,6,15,5,15,4,15,3,15,1,16,0,16,-1,17,-3,17,-4,17,-5,17,-7,17,-7,17,-9,18,-10,18,-11,19,-12,18,-13,18,-13,18,-14,19,-15,19,-16,19,-17,19,-18,20,-19,19,-19,20,-20,19,-22,21,-22,21,-22,21,-22,21,-22,21,-23,22,-23,22,-24,23,-24,23,-24,23,-24,24,-24,25,-24,26,-24,26,-24,26,-23,27,-22,27,-21,28,-21,28,-20,29,-20,30,-19,30,-17,30,-16,30,-15,30,-14,30,-13,7,-4,-1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-7,-35,-28,-34,-29,-33,-29,-32,-29,-32,-30,-31,-29,-30,-29,-30,-29,-29,-29,-29,-28,-28,-27,-28,-26,-27,-26,-27,-25,-27,-24,-26,-23,-26,-21,-25,-20,-25,-19,-25,-18,-25,-17,-25,-16,-25,-14,-25,-13,-25,-12,-25,-10,-26,-8,-26,-8,-26,-7,-26,-6,-25,-5,-25,-3,-25,-2,-25,-1,-26,0,-26,1,-26,2,-26,3,-25,4,-26,4,-25,5,-25,5,-25,6,-24,7,-24,8,-23,8,-23,9,-22,10,-22,10,-22,10,-22,11,-21,12,-19,11,-17,11,-18,13,-18,14,-16,15,-2,1]"
CSI_DATA,900,94:3c:c6:0f:9a:61,-57,11,1,6,1,1,1,1,0,0,0,-94,1,13,2,193441245,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-5,-8,-6,-8,-6,-7,-6,-7,-7,-6,-7,-6,-8,-5,-8,-5,-9,-4,-9,-4,-10,-4,-10,-3,-11,-3,-11,-2,-12,-2,-12,-2,-12,-1,-13,-1,-13,0,-13,0,-14,0,-14,0,-14,1,-15,1,-15,1,-15,1,-8,1,-16,2,-16,2,-16,2,-16,2,-17,3,-17,3,-17,3,-18,3,-18,3,-18,3,-18,2,-19,2,-19,2,-19,2,-19,2,-19,1,-19,1,-19,0,-19,0,-19,-1,-19,-1,-19,-2,-19,-3,-18,-3,-18,-3,-18,-4,-5,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-3,-5,-18,-6,-18,-7,-17,-8,-16,-9,-15,-10,-14,-11,-14,-12,-13,-13,-12,-14,-11,-15,-10,-16,-9,-17,-8,-18,-8,-18,-7,-19,-6,-20,-5,-21,-5,-21,-4,-22,-3,-23,-2,-24,-1,-24,-1,-25,0,-26,1,-27,1,-27,1,-27,2,-28,2,-28,3,-28,3,-29,4,-30,4,-31,4,-31,4,-32,5,-33,5,-33,5,-33,5,-34,5,-34,5,-35,5,-35,4,-35,3,-36,3,-36,3,-36,2,-36,1,-36,0,-36,-1,-36,-2,-35,-3,-35,-4,-35,-5,-34,-6,-33,-7,-33,-9,-9,-3,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,-1,-1,2,10,7,43,6,43,5,43,5,43,4,42,4,42,3,41,2,40,2,39,3,39,3,38,3,37,3,36,3,36,4,35,5,33,6,32,6,31,6,30,6,29,7,28,8,27,9,26,10,25,11,24,12,23,12,21,13,21,14,20,15,20,16,19,17,17,18,17,18,16,19,15,19,14,20,14,21,13,21,13,22,12,22,11,22,10,22,9,23,8,23,7,23,6,23,6,23,5,23,5,23,4,23,3,22,2,22,1,22,1,21,0,20,-2,21,-2,2,-1]"
CSI_DATA,901,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-94,1,13,2,193547565,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-1,9,-3,8,-3,8,-4,8,-5,7,-6,7,-6,7,-6,7,-7,6,-7,6,-8,6,-9,5,-9,5,-10,5,-10,5,-11,4,-11,4,-12,4,-12,3,-13,3,-13,3,-14,3,-14,3,-14,2,-15,2,-15,2,-15,1,-8,2,-16,2,-16,1,-17,1,-17,1,-17,1,-18,2,-18,2,-18,2,-18,2,-19,2,-19,2,-19,3,-19,3,-19,3,-19,4,-19,4,-19,5,-19,5,-19,6,-19,6,-18,6,-18,6,-17,7,-17,8,-17,8,-16,2,-4,0,0,0,0,0,0,0,0,-1,-1,2,-1,18,-2,17,-3,17,-3,17,-4,16,-6,16,-7,15,-8,15,-9,14,-10,13,-11,13,-12,12,-13,11,-15,11,-16,10,-17,9,-18,9,-19,8,-20,8,-21,7,-22,6,-23,6,-24,6,-24,6,-25,5,-26,5,-26,4,-27,4,-28,3,-29,3,-29,1,-30,2,-31,2,-31,2,-31,1,-32,2,-33,2,-33,2,-33,2,-34,2,-34,2,-35,2,-35,3,-35,3,-35,4,-36,4,-36,5,-36,6,-36,7,-36,8,-35,9,-35,10,-35,11,-34,12,-33,12,-33,13,-32,14,-31,3,-8,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-11,-1,-44,-2,-44,-3,-44,-4,-44,-4,-43,-5,-42,-6,-42,-7,-41,-7,-40,-7,-39,-6,-38,-5,-38,-5,-37,-4,-36,-4,-35,-4,-34,-3,-33,-2,-32,-1,-31,0,-31,0,-30,1,-29,2,-28,4,-28,5,-27,6,-26,7,-25,9,-25,9,-24,10,-23,11,-23,12,-22,13,-22,13,-21,15,-21,16,-20,16,-19,18,-18,18,-18,19,-18,19,-17,20,-16,21,-15,21,-14,21,-14,21,-14,21,-13,21,-12,22,-11,22,-10,22,-9,22,-8,22,-7,22,-5,22,-4,21,-4,21,-4,21,-1,2]"
CSI_DATA,902,94:3c:c6:0f:9a:61,-57,11,1,7,1,1,1,1,0,0,0,-94,1,13,2,193665449,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,1,8,6,8,5,8,5,8,4,9,3,9,3,9,2,10,2,10,1,10,1,11,0,11,-1,11,-1,12,-2,12,-2,12,-3,13,-3,13,-4,13,-4,13,-4,14,-5,14,-5,14,-6,14,-6,14,-7,14,-7,7,-4,15,-8,15,-8,15,-8,16,-8,16,-8,16,-8,17,-8,17,-8,17,-8,17,-9,18,-9,18,-8,18,-8,18,-8,19,-8,19,-8,19,-7,19,-7,19,-6,19,-5,20,-4,19,-4,19,-3,19,-3,19,-2,19,-2,4,-1,0,0,0,0,0,0,0,0,-1,-1,0,2,7,18,9,17,10,16,11,14,13,12,14,12,14,11,15,9,15,8,17,7,18,6,18,5,19,5,19,4,20,2,21,1,22,0,22,-1,23,-2,24,-3,24,-4,25,-4,25,-5,26,-6,27,-6,27,-7,28,-8,28,-9,29,-10,29,-10,31,-8,30,-11,31,-11,31,-12,31,-12,31,-12,32,-12,33,-12,34,-13,34,-12,34,-12,35,-12,36,-13,36,-12,37,-11,36,-11,36,-10,36,-9,37,-8,37,-7,38,-6,38,-5,37,-4,37,-3,36,-2,36,-1,36,0,9,0,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-6,-10,-21,-40,-20,-40,-20,-40,-19,-40,-18,-39,-17,-39,-17,-39,-16,-38,-15,-38,-16,-37,-16,-36,-16,-35,-16,-34,-16,-33,-16,-32,-16,-31,-16,-29,-16,-28,-16,-27,-17,-26,-17,-25,-18,-24,-19,-22,-19,-21,-20,-20,-21,-19,-20,-20,-22,-17,-23,-16,-23,-15,-24,-14,-24,-13,-25,-12,-25,-11,-26,-10,-26,-9,-27,-8,-27,-7,-27,-6,-28,-5,-28,-5,-27,-4,-27,-3,-27,-3,-27,-2,-27,-1,-27,0,-27,0,-26,1,-26,2,-25,3,-25,3,-24,4,-23,3,-23,4,-23,4,-22,4,-3,0]"
CSI_DATA,903,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-94,1,13,2,193773048,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-6,-7,-6,-6,-7,-6,-7,-5,-7,-5,-8,-4,-8,-4,-9,-3,-9,-3,-9,-2,-10,-2,-10,-1,-10,-1,-10,-1,-11,0,-11,0,-11,1,-11,1,-12,1,-12,2,-12,2,-13,3,-13,3,-13,3,-13,3,-13,4,-7,2,-14,5,-14,5,-14,5,-14,5,-14,5,-15,5,-15,5,-15,5,-15,5,-16,5,-16,5,-16,5,-16,5,-16,5,-16,5,-17,5,-17,4,-17,4,-17,3,-17,3,-17,2,-17,1,-17,1,-17,0,-17,0,-17,0,-5,0,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-10,-15,-10,-14,-11,-13,-11,-12,-12,-12,-12,-11,-13,-10,-13,-9,-14,-8,-14,-7,-15,-6,-16,-5,-16,-5,-17,-3,-17,-2,-18,-1,-19,0,-19,1,-20,1,-20,2,-20,2,-21,3,-22,4,-22,4,-23,5,-23,6,-24,6,-24,7,-24,7,-25,8,-25,9,-25,9,-26,9,-26,10,-27,10,-27,10,-28,11,-28,11,-28,11,-29,11,-29,10,-29,10,-30,10,-31,10,-31,10,-31,9,-31,9,-32,8,-32,7,-32,6,-32,5,-32,4,-32,3,-32,2,-31,1,-31,0,-31,0,-8,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,8,18,34,17,34,16,34,15,34,14,34,14,34,13,33,13,33,12,32,12,31,12,30,12,30,12,29,12,29,12,28,12,26,12,25,13,24,13,23,13,22,13,21,13,20,14,19,15,18,15,17,16,16,18,13,17,14,18,14,18,13,19,11,19,10,20,9,20,9,20,8,21,7,21,7,21,6,22,5,22,4,22,3,22,3,22,2,22,1,22,0,22,0,21,-1,21,-1,21,-2,21,-3,20,-3,20,-4,19,-4,19,-6,19,-6,18,-8,18,-9,2,-2]"
CSI_DATA,904,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-94,1,13,2,193880399,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,0,9,2,9,1,9,1,9,0,9,-1,9,-2,9,-2,9,-3,9,-3,9,-4,10,-5,10,-6,9,-6,10,-7,10,-7,10,-8,10,-8,10,-9,10,-10,10,-10,10,-10,10,-11,10,-11,10,-12,10,-12,10,-11,5,-6,11,-13,10,-14,10,-14,11,-14,11,-14,11,-14,11,-15,12,-15,12,-15,12,-15,13,-15,13,-15,13,-15,13,-15,14,-15,14,-14,15,-14,15,-14,16,-13,16,-13,16,-12,16,-11,16,-10,17,-10,17,-9,17,-9,4,-3,0,0,0,0,0,0,0,0,-1,-1,1,1,16,12,17,11,17,10,17,8,17,5,17,4,17,2,17,1,17,-1,18,-2,18,-3,18,-4,18,-5,18,-7,18,-8,18,-10,18,-11,19,-12,19,-13,19,-14,19,-15,19,-16,19,-17,20,-18,20,-18,20,-19,20,-20,20,-21,20,-22,20,-24,22,-27,21,-25,21,-24,22,-25,22,-26,23,-26,23,-26,23,-27,24,-27,24,-28,24,-28,25,-28,26,-27,27,-27,27,-27,28,-26,28,-26,29,-25,30,-25,31,-23,31,-22,32,-21,33,-20,33,-18,33,-17,33,-16,32,-16,7,-4,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-12,-6,-45,-22,-45,-24,-44,-24,-43,-24,-43,-24,-42,-25,-41,-26,-39,-26,-38,-25,-38,-24,-37,-24,-36,-24,-36,-23,-35,-22,-35,-21,-34,-20,-33,-19,-32,-18,-32,-18,-31,-16,-31,-15,-31,-13,-31,-11,-30,-10,-30,-8,-30,-7,-30,-6,-30,-4,-30,-3,-29,-2,-29,-1,-29,0,-30,1,-30,2,-29,4,-29,5,-29,5,-29,7,-29,8,-28,8,-28,9,-27,10,-26,11,-26,11,-26,12,-26,12,-25,13,-24,13,-24,14,-23,14,-22,15,-21,15,-20,15,-20,15,-19,16,-18,16,-18,17,-3,2]"
CSI_DATA,905,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-94,1,13,2,194058847,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-1,8,-2,8,-3,8,-3,7,-4,7,-4,7,-5,7,-5,6,-6,6,-7,6,-8,6,-8,5,-8,5,-9,5,-10,5,-10,5,-11,4,-11,4,-11,4,-12,4,-12,3,-13,3,-13,3,-14,3,-14,3,-14,3,-15,1,-8,3,-15,2,-16,2,-16,3,-16,3,-16,3,-17,3,-17,3,-18,3,-18,3,-18,3,-18,4,-18,4,-18,4,-18,5,-18,5,-18,5,-18,6,-18,7,-18,7,-17,8,-17,8,-16,8,-16,8,-16,9,-15,10,-15,2,-4,0,0,0,0,0,0,0,0,-1,-1,2,0,18,1,17,0,17,0,16,-1,16,-3,15,-4,15,-5,15,-6,14,-8,14,-9,14,-10,13,-11,12,-12,12,-13,11,-14,11,-15,11,-16,10,-17,10,-19,10,-20,9,-21,9,-21,8,-22,8,-23,8,-23,8,-24,8,-25,7,-26,7,-27,7,-28,8,-29,7,-29,7,-29,6,-30,7,-30,7,-31,7,-31,8,-32,8,-33,8,-33,8,-33,8,-33,8,-34,9,-34,10,-34,10,-33,11,-33,12,-33,13,-33,13,-32,14,-32,15,-31,16,-30,17,-30,17,-29,18,-28,19,-29,5,-8,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-12,-2,-46,-5,-45,-6,-45,-6,-44,-7,-44,-8,-43,-8,-42,-8,-42,-9,-41,-9,-40,-9,-39,-8,-38,-8,-37,-7,-37,-7,-36,-7,-34,-6,-33,-5,-32,-4,-32,-4,-31,-3,-30,-2,-30,-1,-29,1,-28,2,-28,3,-27,4,-27,5,-26,7,-25,8,-25,8,-24,9,-24,10,-23,11,-23,12,-22,13,-21,14,-21,14,-20,15,-20,16,-20,17,-20,17,-19,17,-18,18,-17,19,-16,19,-16,19,-16,19,-14,19,-14,19,-13,20,-12,20,-11,20,-11,20,-11,20,-9,21,-8,20,-6,19,-1,2]"
CSI_DATA,906,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-94,1,13,2,194166802,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,1,-3,6,-3,6,-2,6,-1,6,-1,6,-1,6,0,6,0,6,1,7,1,7,2,7,2,7,3,7,3,7,3,7,4,7,4,7,4,7,5,8,5,8,6,8,6,8,6,8,6,8,7,8,7,8,3,4,7,8,8,9,8,9,8,9,8,9,8,9,8,10,8,10,8,10,9,10,9,10,9,10,9,11,8,11,8,11,8,11,8,12,7,12,7,12,6,12,6,12,6,12,5,12,5,12,4,12,3,13,0,3,0,0,0,0,0,0,0,0,-2,1,-5,3,-21,21,-19,21,-17,21,-15,22,-12,23,-11,23,-9,24,-8,24,-6,24,-4,25,-2,26,0,26,2,26,4,27,5,27,7,28,9,28,11,29,12,30,13,30,14,30,16,30,17,31,19,31,20,32,21,32,22,33,23,33,24,34,25,34,24,38,27,36,27,36,28,36,28,36,29,37,30,38,31,38,31,39,31,40,31,40,31,41,31,42,31,42,30,43,30,44,29,46,28,46,26,47,25,48,24,48,22,48,21,49,19,49,17,49,14,50,12,51,3,15,0,3,-1,-1,-1,-2,-1,-1,0,0,0,0,-2,1,-1,0,2,-3,12,-15,39,-50,39,-49,39,-48,40,-47,40,-46,40,-45,40,-44,39,-43,39,-42,38,-41,37,-41,36,-40,35,-40,34,-39,33,-38,31,-37,30,-36,28,-36,26,-37,24,-37,22,-37,20,-37,19,-37,17,-37,15,-37,14,-37,17,-36,10,-37,8,-38,7,-38,5,-38,4,-38,2,-39,1,-39,-1,-39,-2,-39,-4,-39,-6,-39,-7,-39,-8,-39,-9,-38,-10,-38,-11,-38,-11,-37,-12,-38,-13,-38,-15,-37,-15,-35,-16,-35,-17,-34,-18,-33,-18,-32,-18,-31,-16,-31,-17,-30,-18,-28,-19,-27,-4,-5]"
CSI_DATA,907,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-94,1,13,2,194270722,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-6,-7,-7,-7,-7,-6,-7,-6,-7,-5,-8,-5,-8,-4,-9,-4,-9,-3,-10,-3,-10,-2,-10,-2,-10,-1,-11,-1,-11,0,-12,0,-12,1,-12,1,-12,1,-13,2,-13,2,-14,3,-14,3,-14,3,-14,3,-14,4,-8,2,-15,5,-15,5,-15,5,-16,5,-16,5,-16,5,-16,5,-16,5,-16,6,-17,6,-17,6,-17,5,-17,5,-18,4,-18,5,-18,4,-18,4,-19,3,-19,3,-19,3,-18,2,-18,1,-18,0,-18,0,-18,-1,-18,-1,-5,-1,0,0,0,0,0,0,0,0,-1,-1,-2,-3,-11,-16,-12,-15,-12,-14,-13,-13,-13,-13,-13,-12,-14,-11,-15,-10,-15,-8,-15,-7,-16,-6,-17,-6,-17,-5,-18,-3,-19,-2,-19,0,-20,0,-20,1,-21,2,-21,2,-22,3,-23,4,-23,5,-24,5,-24,6,-25,7,-25,8,-25,8,-26,9,-26,10,-25,12,-27,10,-28,11,-28,11,-28,12,-29,12,-29,12,-30,12,-30,12,-30,13,-31,12,-31,12,-31,12,-31,12,-32,11,-33,11,-34,10,-34,9,-34,8,-34,7,-34,6,-34,5,-34,4,-34,3,-34,2,-33,1,-33,1,-9,0,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,9,22,37,22,37,21,38,20,38,19,37,19,37,18,37,17,36,17,36,16,35,16,33,16,32,16,32,16,31,15,30,16,29,15,28,16,27,16,26,16,24,16,23,17,22,18,21,18,20,18,18,19,17,22,14,20,15,21,14,21,13,21,12,22,11,23,10,23,9,23,8,23,7,24,6,24,5,24,4,24,4,25,3,25,2,25,1,25,1,25,0,25,0,24,-1,24,-2,24,-3,23,-3,22,-4,22,-5,22,-5,21,-8,21,-9,20,-10,19,-9,2,-2]"
CSI_DATA,908,94:3c:c6:0f:9a:61,-59,11,1,7,1,1,1,1,0,0,0,-94,1,13,2,194380417,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,2,-3,9,-2,8,-1,8,-1,9,0,9,1,9,2,9,2,9,3,9,4,9,4,9,5,9,6,8,7,8,7,8,8,8,8,8,9,8,10,8,10,8,11,8,11,8,12,8,12,8,13,8,13,8,6,4,13,8,14,8,14,8,14,9,15,9,14,9,15,9,15,9,16,9,16,9,16,9,16,10,16,10,16,11,15,11,15,12,15,12,15,13,14,13,14,13,13,13,13,14,12,14,12,14,11,15,10,15,2,3,0,0,0,0,0,0,0,0,-1,-1,-2,2,-9,18,-7,17,-6,17,-5,17,-4,16,-3,17,-1,17,0,17,1,17,3,17,4,17,5,17,6,16,8,16,10,16,11,16,13,16,14,16,15,16,16,16,16,15,17,16,19,16,20,16,20,15,21,15,22,15,23,15,24,15,24,15,25,15,26,15,26,15,27,15,28,15,29,15,29,16,29,17,29,17,30,17,31,17,31,18,31,18,31,19,31,20,31,21,30,21,30,22,29,23,29,24,27,25,27,25,26,25,25,26,23,27,22,28,22,28,5,6,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-12,21,-45,21,-45,22,-44,22,-43,23,-42,24,-41,24,-41,27,-40,28,-40,24,-40,21,-38,20,-36,21,-36,21,-35,19,-35,18,-34,17,-32,16,-32,14,-33,13,-32,12,-31,10,-31,8,-30,7,-30,6,-30,5,-30,3,-30,2,-29,0,-29,-1,-29,-2,-29,-4,-29,-5,-29,-6,-28,-7,-28,-8,-28,-9,-27,-10,-27,-11,-27,-12,-27,-13,-26,-13,-26,-14,-25,-14,-25,-15,-25,-15,-24,-16,-23,-17,-22,-17,-21,-17,-21,-18,-20,-18,-19,-18,-18,-19,-17,-19,-15,-20,-14,-19,-13,-3,-2]"
CSI_DATA,909,94:3c:c6:0f:9a:61,-57,11,1,7,1,1,1,1,0,0,0,-94,1,13,2,194484768,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-2,7,-7,6,-7,6,-8,5,-8,5,-9,3,-9,3,-9,3,-10,3,-10,3,-10,2,-11,2,-11,1,-12,0,-12,0,-13,0,-13,-1,-13,-1,-13,-1,-14,-2,-14,-2,-14,-2,-15,-3,-15,-3,-15,-3,-16,-4,-16,-2,-8,-4,-16,-5,-17,-5,-17,-5,-17,-5,-17,-5,-18,-5,-18,-5,-18,-5,-18,-5,-19,-5,-19,-4,-19,-4,-19,-4,-20,-4,-20,-3,-20,-3,-20,-3,-20,-2,-20,-1,-20,0,-20,0,-20,0,-19,1,-19,2,-19,2,-19,0,-5,0,0,0,0,0,0,0,0,-1,0,1,-1,13,-8,14,-10,14,-12,15,-12,13,-12,12,-13,10,-13,10,-14,9,-16,8,-16,7,-17,6,-18,6,-19,5,-20,4,-20,3,-21,2,-22,2,-23,1,-23,0,-24,-1,-25,-2,-25,-2,-26,-3,-26,-4,-27,-4,-27,-5,-28,-5,-29,-5,-29,-6,-30,-6,-31,-7,-31,-7,-31,-8,-31,-8,-32,-8,-32,-8,-33,-8,-33,-8,-34,-8,-34,-8,-35,-7,-35,-7,-36,-7,-37,-7,-37,-6,-37,-5,-37,-5,-37,-4,-37,-3,-38,-2,-37,-1,-37,0,-37,2,-37,3,-36,4,-36,5,-36,1,-9,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-10,3,-36,15,-37,15,-37,14,-36,13,-36,13,-36,12,-36,12,-35,12,-34,11,-34,11,-33,11,-33,11,-32,10,-31,10,-30,11,-28,11,-27,11,-26,12,-26,12,-24,13,-23,13,-22,14,-22,15,-21,15,-20,16,-19,16,-18,18,-17,18,-16,18,-15,19,-14,20,-13,20,-12,20,-11,21,-11,21,-10,22,-10,22,-9,23,-9,23,-7,23,-6,23,-5,23,-5,23,-4,23,-3,24,-3,23,-2,23,-1,22,-1,22,0,23,0,22,1,22,3,22,4,19,5,18,6,20,8,21,1,2]"
CSI_DATA,910,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-94,1,13,2,194600148,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-7,-5,-7,-4,-7,-3,-7,-3,-8,-2,-8,-1,-8,-1,-8,-1,-8,0,-8,1,-9,2,-9,2,-9,2,-9,2,-9,3,-9,4,-9,4,-10,5,-10,5,-10,5,-10,5,-10,6,-10,6,-10,7,-10,7,-10,7,-5,3,-10,8,-11,9,-11,9,-12,10,-11,9,-11,9,-12,9,-12,9,-12,9,-12,10,-13,10,-13,9,-13,9,-13,9,-14,9,-14,9,-14,8,-14,8,-14,8,-15,7,-15,7,-15,6,-15,5,-15,5,-15,4,-15,4,-4,1,0,0,0,0,0,0,0,0,-2,-2,-5,-4,-25,-20,-25,-19,-25,-16,-25,-13,-27,-13,-27,-11,-27,-9,-28,-7,-28,-4,-29,-3,-29,-1,-29,0,-30,2,-30,5,-31,7,-32,9,-32,11,-33,13,-33,15,-34,16,-34,18,-35,19,-35,21,-36,23,-36,24,-36,26,-37,27,-37,28,-38,29,-38,30,-37,33,-38,33,-39,34,-41,34,-42,35,-41,35,-42,35,-43,36,-44,37,-44,38,-45,38,-46,38,-47,38,-47,38,-48,37,-50,37,-51,36,-52,35,-52,34,-53,32,-54,30,-55,28,-55,26,-55,24,-55,21,-55,20,-56,18,-18,5,-4,0,0,-1,1,-1,0,0,0,0,-1,-1,-3,-2,-1,-1,3,2,17,16,57,53,56,54,55,54,54,54,53,54,52,53,50,53,49,54,47,53,47,53,45,51,44,49,43,48,42,46,41,44,41,42,41,40,41,38,41,36,40,34,39,32,40,30,40,28,39,26,39,24,40,22,41,17,42,17,42,14,42,13,43,10,44,8,45,7,45,6,44,4,44,2,43,0,43,-1,43,-3,43,-5,44,-7,44,-9,43,-10,43,-11,42,-12,41,-12,40,-13,38,-14,38,-15,38,-17,37,-18,36,-19,34,-20,32,-22,30,-23,29,-23,27,-24,4,-5]"
CSI_DATA,911,94:3c:c6:0f:9a:61,-56,11,1,5,1,1,1,1,0,0,0,-94,1,13,2,194716388,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-6,-6,-7,-5,-7,-5,-7,-4,-7,-4,-8,-3,-8,-3,-8,-3,-9,-2,-9,-2,-9,-1,-9,-1,-10,0,-10,0,-10,0,-11,1,-11,1,-11,1,-11,2,-12,2,-12,2,-12,3,-12,3,-12,4,-13,4,-13,5,-7,2,-13,5,-13,5,-14,5,-14,5,-14,5,-14,5,-15,5,-15,5,-15,6,-15,6,-15,6,-15,6,-16,5,-16,5,-16,5,-16,4,-17,4,-17,4,-16,4,-17,3,-17,2,-17,2,-17,1,-16,1,-16,1,-16,0,-4,0,0,0,0,0,0,0,0,0,-1,-1,-1,-3,-8,-17,-8,-15,-9,-13,-10,-13,-11,-12,-11,-11,-12,-9,-12,-9,-13,-8,-14,-7,-15,-7,-15,-5,-16,-4,-17,-4,-17,-3,-18,-2,-18,-1,-19,-1,-19,0,-19,1,-20,2,-21,2,-22,3,-22,3,-22,4,-23,5,-23,5,-24,6,-24,6,-24,7,-25,6,-25,8,-26,8,-26,9,-26,9,-27,9,-27,9,-28,9,-28,10,-28,10,-29,10,-29,10,-30,9,-30,9,-30,9,-31,8,-31,8,-31,7,-31,6,-31,6,-31,5,-31,4,-31,3,-32,2,-31,1,-31,0,-31,-2,-8,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,8,13,32,12,32,12,32,11,32,10,32,10,31,10,30,9,30,9,30,9,29,9,28,9,27,9,27,9,26,9,26,9,25,10,24,10,22,10,21,10,21,11,20,12,19,12,18,13,17,13,16,14,15,13,16,15,13,16,13,16,12,17,12,18,11,18,9,19,9,19,8,19,7,19,6,19,6,20,6,21,5,21,4,20,3,20,2,21,2,21,1,20,1,20,0,20,-1,20,-1,20,-2,20,-3,19,-3,19,-3,19,-2,19,-2,18,-4,18,-5,2,-1]"
