type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,935,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,177388638,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,3,-5,14,-4,14,-4,14,-3,15,-3,15,-3,15,-2,16,-2,16,-1,16,-1,16,0,17,0,17,0,17,1,17,1,18,1,18,2,18,2,18,2,18,2,18,3,18,3,18,3,18,3,18,4,19,3,19,1,9,3,19,4,19,4,19,4,19,4,19,4,19,3,19,3,20,3,20,3,20,2,20,2,19,2,19,1,19,1,19,0,19,0,19,-1,19,-2,19,-2,18,-3,18,-4,17,-4,16,-4,16,-5,15,-6,15,-2,3,0,0,0,0,0,0,0,0,-1,-1,-2,2,-13,23,-14,23,-13,23,-13,25,-10,26,-9,27,-8,27,-7,28,-7,28,-6,29,-5,30,-4,30,-3,31,-3,31,-2,32,-1,32,-1,32,0,33,1,33,1,33,1,34,2,34,3,34,4,35,4,35,5,36,5,36,5,36,5,36,5,36,4,37,6,36,6,36,6,36,6,36,6,36,6,37,6,37,6,38,5,38,4,38,3,38,2,37,2,37,1,37,1,37,0,37,-1,36,-2,36,-3,35,-4,34,-5,33,-7,32,-8,31,-9,30,-10,30,-11,29,-3,7,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,4,-10,20,-40,20,-39,21,-38,22,-37,22,-36,22,-36,22,-35,22,-34,22,-33,22,-32,21,-32,20,-31,20,-30,19,-29,18,-29,17,-28,16,-28,15,-28,14,-28,13,-28,11,-27,10,-27,9,-27,8,-27,7,-27,6,-27,8,-27,3,-27,2,-27,1,-27,0,-27,-1,-27,-2,-27,-3,-27,-4,-27,-5,-27,-6,-26,-7,-26,-8,-26,-9,-25,-9,-25,-10,-25,-10,-25,-11,-24,-12,-24,-14,-24,-15,-23,-16,-23,-16,-22,-17,-21,-18,-21,-18,-20,-19,-19,-19,-20,-19,-19,-20,-18,-22,-16,-3,-2]"
CSI_DATA,936,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,177500021,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-4,-2,-14,-2,-14,-3,-14,-3,-14,-4,-14,-4,-15,-5,-15,-5,-15,-5,-15,-6,-15,-6,-15,-6,-15,-7,-15,-8,-15,-8,-15,-8,-15,-8,-15,-9,-15,-9,-15,-9,-15,-10,-15,-10,-15,-10,-15,-11,-15,-11,-15,-11,-15,-6,-8,-12,-15,-12,-15,-12,-15,-12,-15,-12,-15,-12,-15,-12,-15,-12,-15,-12,-15,-12,-15,-12,-16,-11,-16,-11,-16,-10,-16,-10,-16,-9,-16,-9,-16,-9,-16,-8,-16,-7,-16,-7,-16,-6,-16,-6,-15,-5,-15,-4,-15,-4,-15,-1,-4,0,0,0,0,0,0,0,0,-1,-1,0,-4,5,-25,5,-25,4,-25,3,-26,-1,-27,-2,-27,-3,-27,-4,-27,-5,-27,-6,-28,-6,-28,-7,-28,-8,-28,-9,-28,-10,-29,-10,-29,-11,-29,-12,-29,-13,-29,-13,-29,-14,-29,-14,-29,-15,-29,-15,-30,-16,-29,-16,-29,-17,-29,-18,-29,-18,-29,-19,-30,-16,-31,-19,-29,-19,-29,-19,-30,-20,-29,-19,-29,-19,-30,-19,-30,-19,-30,-19,-31,-18,-30,-18,-31,-17,-31,-17,-32,-16,-32,-15,-32,-14,-32,-14,-31,-13,-31,-12,-31,-11,-31,-9,-31,-8,-30,-7,-29,-6,-29,-5,-29,-5,-29,-2,-8,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-3,9,-10,37,-11,38,-12,38,-13,38,-14,36,-14,35,-14,34,-14,34,-14,33,-14,32,-13,31,-13,31,-12,30,-12,29,-11,29,-10,28,-9,28,-8,27,-8,27,-7,26,-6,26,-5,25,-3,25,-1,25,-1,25,0,25,0,25,2,24,3,24,4,23,5,23,6,23,7,23,8,22,8,22,9,21,10,21,11,21,12,20,13,20,14,19,14,19,15,18,15,17,15,16,16,17,17,16,17,14,18,14,19,14,19,13,20,12,20,12,20,12,20,11,21,10,22,9,2,1]"
CSI_DATA,937,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,177619868,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,2,-10,8,-10,9,-10,9,-9,10,-9,10,-9,11,-9,11,-9,11,-9,12,-8,12,-8,13,-7,13,-7,13,-7,14,-7,14,-8,14,-8,14,-7,15,-7,15,-7,15,-7,15,-7,15,-6,16,-6,16,-6,16,-6,16,-3,8,-6,16,-6,17,-6,17,-6,17,-6,17,-7,17,-7,17,-7,17,-7,17,-7,17,-7,17,-7,17,-7,16,-8,16,-9,16,-9,15,-9,15,-10,15,-10,14,-11,14,-11,13,-11,12,-11,11,-11,11,-11,11,-11,10,-3,2,0,0,0,0,0,0,0,0,-1,-1,-4,0,-24,6,-24,7,-23,8,-23,10,-20,13,-20,14,-20,15,-20,16,-20,17,-20,18,-20,19,-20,20,-19,20,-19,21,-19,22,-18,22,-18,23,-18,24,-18,24,-17,25,-17,25,-17,26,-17,26,-17,27,-17,27,-16,27,-16,28,-15,28,-15,29,-15,29,-20,28,-16,30,-16,30,-16,30,-16,30,-16,30,-16,30,-17,30,-17,30,-17,30,-17,30,-18,30,-18,29,-19,28,-20,28,-20,27,-21,27,-21,26,-22,25,-22,24,-22,23,-23,21,-24,20,-24,19,-24,18,-23,17,-24,16,-6,3,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,8,-5,36,-18,36,-17,36,-16,36,-15,35,-14,36,-13,35,-13,34,-12,34,-11,33,-11,32,-11,31,-11,30,-11,29,-11,29,-11,28,-11,26,-11,25,-12,24,-12,24,-12,23,-13,22,-14,21,-14,20,-15,19,-16,18,-16,20,-14,17,-18,16,-18,15,-19,14,-19,14,-20,14,-20,13,-21,12,-22,11,-22,10,-23,9,-23,8,-23,7,-23,7,-23,6,-24,5,-24,4,-24,4,-24,3,-25,2,-24,1,-24,0,-24,-1,-25,-2,-24,-3,-24,-3,-24,0,-24,-1,-24,-1,-24,-3,-24,-1,-3]"
CSI_DATA,938,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,177735803,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-1,13,-1,13,-1,13,-2,13,-2,13,-3,13,-3,13,-4,14,-4,14,-5,14,-5,14,-5,14,-6,14,-6,15,-7,15,-7,15,-8,15,-8,15,-8,15,-8,15,-8,15,-8,15,-9,15,-9,15,-9,15,-10,15,-10,7,-5,15,-10,15,-10,15,-10,15,-10,15,-10,15,-10,16,-10,16,-10,16,-10,16,-10,16,-9,16,-9,16,-9,16,-8,17,-8,17,-8,16,-7,16,-7,16,-6,16,-5,16,-5,16,-4,16,-3,15,-3,15,-2,15,-2,3,-1,0,0,0,0,0,0,0,0,-1,-1,2,-1,23,-3,23,-4,23,-4,23,-6,24,-4,24,-5,25,-6,25,-7,24,-8,24,-9,25,-9,25,-10,25,-11,25,-12,25,-13,26,-14,26,-15,26,-16,26,-16,26,-17,26,-17,26,-18,26,-18,26,-19,26,-19,26,-20,26,-20,26,-21,26,-21,26,-21,24,-24,26,-22,26,-22,27,-22,27,-22,27,-22,27,-22,27,-22,28,-22,28,-22,28,-21,28,-21,29,-21,29,-20,29,-20,29,-19,29,-18,29,-16,30,-16,30,-15,30,-13,30,-12,29,-11,29,-9,29,-8,28,-7,27,-6,6,-2,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-10,-2,-39,-7,-38,-8,-38,-9,-37,-9,-37,-9,-36,-9,-35,-10,-34,-10,-34,-10,-34,-10,-33,-9,-32,-9,-31,-8,-30,-8,-30,-7,-29,-6,-28,-5,-28,-4,-28,-4,-27,-3,-27,-2,-26,-1,-26,0,-26,1,-25,2,-25,3,-24,7,-24,5,-24,6,-23,7,-23,8,-22,9,-22,9,-22,10,-22,11,-21,12,-21,12,-20,13,-20,14,-20,15,-19,15,-18,16,-17,16,-17,17,-16,17,-15,18,-15,18,-14,18,-13,19,-12,19,-11,20,-10,20,-9,20,-5,22,-4,22,-3,22,-3,23,-1,2]"
CSI_DATA,939,94:3c:c6:0f:9a:61,-57,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,177844815,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-3,-10,-11,-10,-11,-11,-11,-12,-11,-12,-11,-13,-11,-13,-10,-13,-10,-14,-10,-14,-10,-15,-10,-15,-10,-15,-10,-16,-9,-16,-9,-16,-9,-17,-8,-17,-8,-17,-8,-18,-8,-18,-8,-18,-8,-19,-8,-18,-8,-18,-8,-18,-7,-9,-4,-19,-7,-19,-7,-19,-7,-19,-7,-19,-7,-20,-7,-20,-7,-20,-7,-19,-7,-20,-8,-20,-9,-19,-9,-19,-9,-19,-9,-19,-9,-18,-10,-18,-10,-18,-11,-17,-11,-16,-11,-16,-11,-15,-12,-15,-12,-14,-13,-13,-12,-12,-13,-3,-3,0,0,0,0,0,0,0,0,-1,-1,-3,-3,-18,-20,-18,-20,-19,-19,-20,-19,-20,-20,-20,-19,-22,-19,-23,-19,-24,-18,-25,-18,-26,-17,-27,-16,-27,-16,-28,-16,-29,-16,-29,-16,-30,-15,-30,-14,-31,-14,-32,-13,-32,-13,-33,-13,-34,-12,-34,-11,-35,-11,-35,-11,-36,-11,-36,-11,-36,-11,-36,-11,-37,-8,-37,-10,-37,-10,-37,-10,-38,-10,-38,-9,-37,-9,-38,-9,-38,-10,-38,-10,-38,-11,-38,-12,-37,-13,-37,-13,-37,-13,-37,-14,-36,-15,-35,-15,-34,-16,-34,-16,-33,-17,-32,-18,-31,-18,-29,-20,-27,-20,-26,-21,-25,-21,-6,-6,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,8,14,34,13,35,13,36,12,36,11,35,10,34,11,33,11,33,11,32,10,32,10,31,10,30,10,29,11,28,11,27,11,26,11,25,12,24,13,23,13,22,14,21,15,20,16,20,16,19,17,18,17,17,18,17,19,15,19,14,20,13,21,12,21,11,22,10,22,9,23,9,23,9,23,8,23,7,24,7,24,6,24,4,24,3,24,2,24,1,25,0,24,-1,24,-2,24,-3,24,-4,24,-5,24,-6,24,-6,23,-7,23,-10,22,-10,21,-12,21,-14,2,-2]"
CSI_DATA,940,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,177970859,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,1,11,5,12,5,12,4,12,4,13,3,13,3,14,3,14,2,14,2,14,2,15,1,15,1,15,1,15,1,15,0,16,-1,16,-1,16,-1,16,-1,16,-1,17,-1,17,-2,17,-2,17,-2,17,-2,17,-2,8,-1,17,-3,17,-3,17,-3,17,-3,18,-3,18,-3,18,-3,18,-3,18,-3,18,-2,18,-2,18,-2,18,-1,18,-1,17,-1,17,-1,17,0,17,0,17,1,16,1,16,2,16,2,15,3,14,4,14,4,13,4,3,1,0,0,0,0,0,0,0,0,-1,-1,2,1,20,12,21,10,21,9,22,8,23,9,23,8,23,7,24,6,25,6,25,5,26,5,26,4,27,4,28,3,28,2,28,1,29,1,29,0,29,-1,30,-2,30,-2,31,-2,31,-3,31,-3,31,-3,32,-4,32,-4,32,-5,32,-5,32,-6,33,-7,32,-7,32,-7,33,-7,33,-7,33,-6,33,-6,34,-6,34,-6,34,-6,34,-5,34,-5,34,-5,34,-4,34,-4,34,-3,33,-2,33,-1,32,0,32,1,32,2,31,3,30,4,29,5,28,6,27,6,27,7,6,1,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-8,-8,-28,-29,-28,-29,-27,-30,-26,-30,-25,-30,-25,-30,-24,-30,-23,-30,-21,-29,-21,-28,-21,-27,-21,-26,-21,-25,-20,-25,-20,-23,-20,-22,-20,-21,-20,-20,-20,-19,-20,-18,-20,-17,-20,-15,-21,-14,-21,-13,-21,-12,-22,-11,-22,-9,-22,-9,-22,-8,-23,-7,-23,-6,-23,-5,-23,-5,-23,-3,-24,-2,-23,-2,-23,-1,-24,1,-23,1,-23,2,-23,3,-23,4,-23,5,-23,6,-22,6,-22,7,-22,8,-21,9,-21,10,-20,11,-20,12,-19,12,-18,13,-17,16,-16,16,-15,16,-14,17,-2,2]"
CSI_DATA,941,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,178076998,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,2,-1,10,-1,10,-1,10,0,11,0,11,0,11,1,11,1,11,1,11,2,11,2,11,2,11,3,11,3,11,3,11,4,11,4,11,4,12,5,12,5,12,5,12,5,12,5,12,6,12,6,12,6,12,3,6,6,11,7,11,7,11,7,12,7,12,7,12,7,12,7,12,7,12,7,12,7,12,6,12,6,12,6,12,6,12,6,13,5,13,5,13,4,13,4,13,3,12,3,12,3,12,2,12,1,11,1,11,0,2,0,0,0,0,0,0,0,0,-1,-1,-1,4,-7,36,-5,37,-3,38,-2,39,-3,39,-1,40,0,41,2,41,3,41,4,41,6,41,7,42,9,43,10,43,11,43,13,43,14,43,15,43,17,43,18,43,19,43,20,44,21,44,22,44,23,44,24,44,25,44,25,44,26,44,26,44,30,44,28,44,28,43,29,43,29,44,29,44,29,44,29,45,29,45,30,46,29,46,28,46,26,46,26,46,26,46,25,46,24,47,23,47,21,47,20,47,18,48,17,47,15,46,13,45,11,45,9,45,6,44,1,10,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-13,24,-50,27,-50,28,-50,28,-50,29,-48,29,-47,29,-46,28,-46,28,-45,28,-44,27,-43,26,-42,25,-41,23,-40,22,-40,19,-39,18,-39,17,-39,16,-39,14,-38,11,-38,9,-38,8,-38,7,-38,6,-37,4,-37,0,-38,0,-37,-2,-37,-3,-36,-5,-36,-7,-37,-8,-37,-10,-37,-11,-37,-12,-36,-14,-36,-16,-35,-17,-34,-18,-33,-19,-32,-21,-32,-22,-31,-23,-30,-24,-30,-26,-29,-28,-28,-29,-27,-30,-26,-30,-25,-31,-24,-31,-22,-32,-21,-34,-17,-34,-15,-35,-14,-36,-13,-5,-2]"
CSI_DATA,942,94:3c:c6:0f:9a:61,-57,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,178184037,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,3,-9,14,-8,14,-7,15,-7,15,-7,15,-7,15,-6,15,-6,16,-5,17,-5,17,-4,17,-4,17,-3,17,-3,18,-3,18,-3,18,-3,18,-2,19,-2,19,-2,19,-2,19,-1,19,-1,19,0,19,0,20,0,20,0,10,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,21,-1,21,-1,20,-1,20,-2,20,-2,21,-3,20,-3,20,-3,20,-4,19,-4,19,-5,19,-5,18,-6,18,-6,17,-6,17,-7,16,-8,16,-2,4,0,0,0,0,0,0,0,0,-1,-1,-3,2,-24,19,-23,20,-21,20,-21,21,-18,24,-18,25,-17,26,-16,27,-16,28,-15,28,-15,29,-14,29,-13,30,-13,31,-12,32,-11,31,-10,32,-10,33,-9,33,-9,34,-8,34,-8,35,-7,35,-7,36,-6,36,-6,37,-5,37,-5,36,-5,37,-5,37,-9,37,-4,37,-4,37,-4,37,-4,38,-4,38,-4,38,-4,39,-5,39,-5,39,-5,39,-6,39,-7,38,-8,38,-8,38,-8,38,-9,38,-10,37,-11,36,-11,35,-12,34,-13,33,-15,33,-16,32,-17,31,-17,30,-19,28,-5,6,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,6,-7,28,-28,28,-28,29,-26,29,-23,28,-23,28,-24,28,-23,28,-23,28,-23,28,-22,27,-21,26,-22,25,-22,24,-22,23,-22,22,-22,21,-22,20,-22,19,-23,18,-23,17,-23,16,-24,15,-24,14,-25,13,-25,11,-26,14,-25,10,-27,9,-27,8,-27,7,-27,6,-28,5,-28,5,-29,3,-29,2,-29,2,-29,1,-29,0,-29,-1,-29,-2,-29,-3,-29,-4,-28,-5,-28,-6,-28,-7,-29,-8,-28,-9,-27,-10,-27,-11,-27,-12,-27,-13,-26,-14,-26,-13,-26,-14,-26,-15,-25,-15,-25,-2,-4]"
CSI_DATA,943,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,178292531,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,3,-4,15,-4,15,-3,15,-3,15,-2,16,-2,16,-2,16,-1,17,-1,17,0,17,1,17,1,17,2,17,2,18,2,18,2,18,2,18,3,18,3,18,4,18,4,18,4,19,4,18,5,18,5,19,6,19,2,9,5,19,5,19,5,19,5,19,5,19,5,19,5,19,5,19,5,20,5,20,5,19,5,19,5,19,4,19,3,20,3,20,3,19,2,19,1,19,0,19,0,18,-1,18,-1,17,-1,17,-2,17,-3,16,-1,4,0,0,0,0,0,0,0,0,-1,-1,-3,2,-16,23,-16,24,-15,25,-15,26,-11,28,-10,28,-9,29,-8,29,-7,30,-7,30,-6,31,-5,31,-5,32,-3,32,-2,32,-1,33,-1,33,0,34,0,34,1,34,2,35,2,35,3,35,3,36,3,36,5,36,5,36,6,36,6,36,6,37,2,38,6,37,6,36,7,37,7,37,7,37,6,37,6,38,6,38,6,38,6,38,6,38,5,38,4,38,4,38,3,38,2,37,1,36,0,36,-1,36,-2,36,-3,35,-4,34,-5,33,-6,32,-7,31,-9,30,-3,7,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-9,25,-35,26,-35,26,-34,26,-34,27,-33,27,-32,27,-31,26,-30,26,-29,26,-28,25,-28,24,-27,23,-27,22,-26,21,-26,19,-26,18,-26,17,-26,16,-26,15,-26,14,-26,12,-26,10,-26,9,-26,8,-26,7,-27,9,-27,5,-27,4,-26,2,-27,1,-27,0,-27,-1,-27,-2,-27,-3,-27,-4,-27,-5,-27,-6,-26,-7,-26,-8,-26,-9,-26,-10,-26,-11,-25,-11,-25,-12,-25,-13,-25,-14,-24,-15,-23,-16,-23,-17,-22,-18,-21,-19,-21,-20,-20,-18,-22,-19,-21,-20,-20,-21,-20,-3,-3]"
CSI_DATA,944,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,178402385,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,0,-14,2,-15,2,-14,3,-15,3,-15,4,-15,4,-15,5,-15,5,-15,5,-15,5,-15,6,-15,6,-15,6,-15,7,-15,7,-15,8,-15,8,-15,9,-15,9,-15,9,-15,9,-15,10,-15,10,-15,10,-15,10,-15,10,-8,5,-15,10,-15,10,-15,11,-15,11,-15,11,-15,11,-15,11,-15,11,-15,11,-16,11,-16,10,-16,10,-16,9,-16,9,-16,9,-17,9,-17,8,-17,8,-16,7,-16,6,-16,5,-16,5,-16,4,-16,3,-16,2,-15,2,-4,0,0,0,0,0,0,0,0,0,-1,-1,-4,0,-26,7,-26,8,-26,9,-26,10,-27,7,-26,8,-26,9,-26,10,-26,11,-26,11,-26,12,-26,13,-26,14,-27,14,-27,15,-26,16,-26,16,-26,17,-26,18,-25,19,-25,19,-25,19,-25,20,-25,20,-25,21,-25,22,-25,22,-25,22,-25,23,-25,23,-22,26,-25,23,-25,24,-25,24,-25,24,-25,24,-26,24,-26,24,-26,24,-26,24,-27,23,-27,23,-27,22,-27,21,-27,21,-28,21,-28,20,-28,19,-28,18,-28,17,-28,16,-29,14,-29,13,-29,12,-29,10,-28,8,-27,8,-7,2,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,9,-2,39,-6,39,-5,39,-4,39,-4,38,-3,37,-2,37,-2,36,-1,36,-1,35,-1,34,0,33,0,32,-1,30,-1,30,-2,29,-3,28,-3,27,-4,27,-5,26,-5,25,-6,25,-7,24,-8,23,-9,22,-9,22,-10,19,-14,20,-12,20,-13,19,-14,19,-15,18,-16,18,-16,17,-17,16,-18,16,-19,15,-19,14,-20,14,-20,14,-20,13,-21,12,-22,11,-22,10,-23,10,-23,9,-23,8,-24,7,-24,6,-24,5,-25,4,-25,4,-25,3,-25,-1,-26,-2,-25,-3,-26,-3,-27,-1,-4]"
CSI_DATA,945,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,178511085,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-4,5,-15,4,-15,4,-16,3,-16,3,-16,3,-16,3,-17,2,-17,2,-17,1,-18,1,-18,0,-18,0,-18,0,-18,0,-18,-1,-19,-1,-19,-1,-19,-2,-19,-2,-19,-2,-20,-2,-20,-2,-20,-3,-20,-3,-20,-3,-20,-2,-10,-3,-20,-3,-20,-4,-20,-3,-20,-3,-20,-2,-20,-2,-21,-2,-21,-2,-21,-2,-21,-2,-21,-2,-20,-1,-20,-1,-20,-1,-20,0,-20,0,-20,1,-20,2,-19,2,-19,3,-18,3,-18,4,-17,4,-16,5,-16,5,-16,1,-4,0,0,0,0,0,0,0,0,-1,0,1,-3,13,-25,13,-26,12,-26,11,-28,10,-28,9,-28,8,-29,7,-30,6,-30,6,-31,5,-31,5,-32,4,-32,3,-33,2,-33,2,-33,1,-34,1,-34,0,-35,-1,-35,-1,-35,-2,-36,-2,-36,-3,-36,-3,-36,-3,-37,-4,-37,-4,-37,-4,-37,-5,-38,-5,-38,-5,-38,-5,-38,-5,-38,-5,-38,-5,-38,-4,-38,-4,-38,-4,-38,-4,-39,-4,-39,-3,-38,-2,-38,-1,-39,-1,-39,0,-38,1,-38,1,-37,2,-36,3,-35,4,-35,6,-34,7,-33,8,-32,9,-31,10,-30,10,-29,2,-8,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-6,10,-21,40,-22,39,-23,39,-24,38,-24,37,-24,35,-24,34,-25,33,-25,33,-24,32,-24,31,-23,30,-22,29,-22,29,-21,28,-19,27,-18,27,-17,26,-16,26,-14,26,-13,25,-12,26,-10,26,-9,25,-8,25,-7,26,-6,26,-4,26,-3,25,-2,26,-1,26,0,25,1,25,2,25,3,25,4,25,5,26,5,25,7,25,8,25,9,25,9,24,10,24,11,23,12,23,13,22,14,22,15,21,15,20,16,20,17,20,18,19,18,19,19,18,20,17,22,16,23,15,2,1]"
CSI_DATA,946,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,178622079,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,2,-6,10,-6,10,-6,11,-5,11,-5,12,-5,12,-5,12,-5,12,-4,12,-4,13,-3,13,-3,13,-3,13,-3,13,-3,13,-2,14,-2,14,-2,14,-1,14,-1,14,-1,15,-1,15,-1,15,0,15,0,15,0,15,0,7,0,15,0,15,0,15,0,15,0,15,0,15,0,15,-1,15,-1,16,-1,16,0,16,-1,15,-1,15,-1,15,-1,15,-2,15,-3,15,-3,15,-3,14,-4,14,-4,14,-5,13,-5,12,-5,12,-6,12,-6,11,-2,2,0,0,0,0,0,0,0,0,-1,-1,-2,2,-13,18,-13,18,-12,19,-11,21,-11,21,-11,21,-10,21,-9,22,-9,22,-9,23,-8,23,-7,24,-7,24,-6,24,-5,24,-5,25,-4,25,-4,26,-3,26,-3,26,-2,26,-2,26,-2,27,-2,28,-1,28,0,28,0,29,0,29,0,28,1,29,2,30,1,29,1,29,2,29,2,29,1,29,1,30,1,30,1,30,0,30,0,30,0,30,0,30,-1,30,-1,29,-2,29,-2,29,-3,29,-4,28,-5,28,-6,27,-7,26,-8,26,-8,25,-9,24,-10,23,-11,22,-3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-9,19,-34,20,-32,20,-31,21,-30,21,-29,21,-28,21,-27,21,-27,21,-27,21,-26,20,-25,19,-24,19,-24,18,-24,17,-23,17,-23,15,-22,14,-23,14,-23,13,-22,12,-22,10,-22,9,-22,9,-22,8,-22,7,-23,5,-23,5,-23,4,-23,3,-22,2,-22,1,-22,1,-23,0,-23,-1,-24,-2,-24,-3,-23,-4,-23,-4,-23,-5,-23,-6,-23,-7,-22,-8,-22,-8,-22,-9,-22,-9,-21,-10,-21,-11,-21,-12,-20,-12,-20,-13,-20,-14,-19,-15,-19,-16,-18,-17,-17,-17,-16,-17,-15,-3,-2]"
CSI_DATA,947,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,178731481,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,3,2,13,2,13,2,13,2,13,3,14,3,13,4,13,4,14,4,14,5,14,5,14,6,13,6,13,7,13,8,13,8,13,8,13,9,13,9,14,9,13,9,13,9,13,10,13,10,13,10,13,10,13,5,6,11,13,11,12,11,13,12,13,11,13,11,13,11,13,12,13,12,13,12,13,11,13,10,13,10,13,10,14,10,14,10,14,10,14,9,14,9,13,8,14,7,14,7,14,6,13,6,12,4,13,2,15,0,4,0,0,0,0,0,0,0,0,-1,-1,0,3,1,24,2,24,4,24,4,24,3,24,4,25,6,26,7,26,7,25,8,25,8,25,9,25,10,26,12,26,13,25,13,25,14,25,14,25,15,25,16,25,16,24,17,24,17,24,18,24,18,24,19,24,20,24,21,24,21,24,21,24,23,23,21,24,21,23,22,24,23,23,22,23,22,23,22,24,22,24,22,24,23,24,22,24,21,24,21,25,20,25,20,26,19,26,18,26,17,26,16,26,15,26,15,26,14,27,12,27,12,25,11,25,10,31,2,8,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,1,-11,4,-41,5,-41,6,-41,7,-40,7,-39,8,-39,9,-38,9,-37,8,-36,8,-35,7,-34,6,-34,6,-33,5,-33,5,-31,5,-30,4,-30,3,-30,2,-29,1,-28,0,-27,-1,-27,-2,-27,-3,-27,-4,-27,-5,-26,-9,-25,-7,-25,-8,-25,-9,-24,-9,-24,-10,-23,-11,-22,-13,-22,-14,-22,-15,-22,-16,-21,-16,-20,-16,-19,-17,-18,-18,-18,-18,-17,-19,-17,-20,-16,-20,-17,-20,-16,-21,-14,-22,-13,-23,-12,-23,-11,-23,-9,-23,-9,-24,-8,-24,-3,-25,-2,-25,-2,-24,-2,-3,-1]"
