ping      csi -o csi> ping 192.168, .4.1 csi> type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,864,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,149354253,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-2,11,-6,11,-7,11,-7,11,-7,11,-7,11,-7,11,-7,11,-7,11,-8,10,-8,10,-8,10,-9,10,-9,10,-9,10,-9,10,-9,10,-9,10,-9,9,-9,9,-9,9,-9,9,-10,9,-10,9,-10,9,-10,9,-11,4,-6,8,-11,8,-11,8,-11,8,-12,8,-12,8,-12,9,-12,9,-12,9,-12,10,-12,10,-13,9,-12,10,-12,10,-12,11,-12,11,-12,11,-12,11,-12,12,-11,12,-11,12,-11,12,-10,12,-10,13,-9,13,-9,13,-8,3,-2,0,0,0,0,0,0,0,0,-1,-1,3,-1,24,-6,24,-6,25,-6,25,-6,23,-9,23,-10,22,-10,23,-11,22,-11,22,-11,22,-11,22,-11,22,-12,21,-12,21,-13,21,-14,21,-14,21,-14,21,-14,21,-14,20,-15,20,-15,20,-15,19,-15,19,-15,19,-16,19,-16,18,-17,18,-17,18,-18,20,-17,18,-19,18,-19,18,-19,18,-19,18,-19,19,-19,19,-20,20,-20,20,-20,20,-21,20,-21,21,-21,21,-21,22,-21,22,-20,22,-20,23,-19,23,-19,24,-18,24,-17,25,-17,26,-16,26,-15,26,-15,26,-14,27,-13,6,-4,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-4,8,-14,32,-15,32,-16,31,-18,30,-18,29,-18,28,-18,27,-18,27,-19,26,-18,26,-18,25,-18,25,-18,25,-18,24,-18,23,-18,23,-18,22,-17,22,-17,21,-17,21,-16,21,-15,20,-14,20,-14,20,-14,20,-13,20,-14,19,-12,20,-12,20,-11,20,-10,19,-9,19,-9,19,-9,19,-8,20,-7,20,-7,20,-6,20,-5,20,-4,20,-4,20,-4,20,-3,20,-2,20,-1,20,-1,20,-1,20,0,20,1,21,2,21,3,21,4,21,4,22,2,22,2,23,3,24,3,23,0,2]"
CSI_DATA,865,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,149469489,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-4,-3,-13,-3,-13,-3,-13,-4,-13,-4,-13,-4,-13,-4,-13,-4,-13,-4,-12,-5,-12,-5,-12,-5,-12,-5,-12,-5,-12,-6,-12,-6,-12,-6,-12,-6,-12,-7,-11,-7,-11,-7,-11,-7,-11,-7,-11,-8,-11,-8,-11,-8,-11,-4,-5,-9,-10,-9,-11,-9,-11,-9,-10,-9,-10,-10,-11,-10,-11,-10,-11,-10,-11,-10,-11,-10,-11,-10,-12,-10,-12,-10,-12,-10,-12,-10,-12,-10,-12,-9,-12,-9,-13,-9,-13,-9,-13,-8,-14,-8,-14,-7,-14,-7,-14,-6,-14,-2,-4,0,0,0,0,0,0,0,0,-1,-3,-2,-9,-7,-47,-7,-47,-7,-47,-7,-48,-8,-48,-9,-48,-11,-48,-12,-48,-13,-47,-13,-47,-14,-47,-14,-46,-15,-46,-15,-46,-16,-46,-16,-46,-18,-45,-19,-45,-20,-44,-20,-44,-20,-43,-21,-43,-22,-42,-23,-41,-24,-41,-25,-41,-27,-41,-27,-41,-27,-40,-28,-40,-28,-40,-30,-39,-31,-39,-32,-39,-33,-39,-33,-39,-34,-39,-35,-40,-35,-41,-36,-42,-36,-43,-35,-43,-35,-44,-35,-44,-36,-44,-36,-45,-36,-46,-35,-47,-33,-47,-32,-47,-32,-48,-30,-49,-29,-51,-27,-52,-25,-52,-23,-53,-21,-53,-7,-17,-2,-4,0,0,0,1,0,0,-1,-1,-1,-1,-2,-2,-1,-1,2,2,14,14,46,48,44,49,42,50,40,50,38,50,37,50,35,50,34,50,34,49,33,49,32,49,31,48,30,47,29,47,29,46,29,46,28,44,28,43,28,41,28,40,28,39,28,38,28,37,28,36,28,36,28,35,28,35,29,32,29,31,30,29,30,28,31,26,31,25,32,24,32,23,33,22,33,22,34,21,34,19,35,18,35,16,36,14,36,13,37,12,37,11,38,9,38,8,39,6,40,5,40,4,41,3,42,1,42,1,43,0,44,-1,45,-3,46,-4,8,-1]"
CSI_DATA,866,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,149589232,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,2,8,11,8,10,8,10,8,10,8,10,8,9,8,9,9,9,9,9,9,9,9,9,9,9,10,9,10,9,10,8,10,8,10,8,10,8,10,7,10,7,11,7,11,7,11,7,11,7,11,6,12,6,6,3,12,6,12,6,12,6,12,6,13,6,13,6,13,6,13,6,13,6,13,7,14,7,14,7,13,7,13,8,13,8,13,8,13,8,13,9,13,9,13,10,12,10,12,10,12,11,11,11,11,11,10,11,2,2,0,0,0,0,0,0,0,0,0,1,2,3,12,22,12,22,12,21,12,21,14,20,14,20,15,20,15,20,15,19,15,19,16,19,16,19,16,19,17,18,17,18,17,18,18,17,18,17,18,17,18,16,18,16,19,16,19,15,19,15,19,15,20,14,20,14,21,14,21,13,21,13,21,14,22,12,22,12,23,12,24,12,24,12,24,12,25,13,25,13,25,13,25,13,26,14,26,14,25,14,25,15,25,15,25,16,25,17,25,18,24,18,24,19,23,19,23,20,22,20,21,21,20,22,19,23,5,7,0,1,-1,-1,-1,-1,0,0,0,0,-1,-1,1,0,0,0,-3,-1,-11,-4,-36,-11,-36,-12,-35,-12,-34,-13,-33,-14,-33,-14,-32,-15,-31,-15,-30,-15,-30,-15,-29,-15,-29,-15,-28,-15,-28,-15,-27,-15,-27,-15,-26,-14,-26,-14,-26,-14,-25,-13,-25,-13,-24,-12,-24,-12,-24,-11,-24,-10,-24,-10,-23,-11,-23,-8,-23,-8,-23,-7,-23,-6,-23,-6,-23,-5,-23,-5,-23,-4,-23,-4,-23,-3,-22,-2,-22,-1,-22,-1,-22,0,-22,1,-22,1,-22,2,-22,2,-22,3,-22,4,-22,5,-22,6,-22,6,-21,7,-22,8,-22,9,-22,8,-22,9,-22,10,-22,11,-5,1]"
CSI_DATA,867,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,149693451,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-3,-10,-9,-10,-9,-10,-9,-10,-9,-10,-9,-10,-8,-10,-8,-10,-8,-11,-8,-11,-8,-11,-8,-11,-7,-11,-7,-11,-7,-12,-7,-12,-7,-11,-7,-11,-7,-12,-6,-12,-6,-12,-6,-12,-6,-12,-5,-12,-5,-12,-5,-12,-5,-7,-3,-13,-4,-13,-4,-13,-4,-13,-4,-13,-4,-14,-4,-14,-4,-14,-4,-14,-4,-14,-4,-15,-4,-15,-5,-15,-5,-15,-5,-15,-6,-15,-6,-15,-6,-15,-6,-15,-6,-15,-7,-14,-7,-14,-8,-13,-8,-13,-9,-13,-9,-13,-9,-3,-3,0,0,0,0,0,0,0,0,-1,-1,-4,-3,-18,-15,-18,-16,-18,-16,-19,-16,-19,-17,-19,-16,-19,-16,-19,-16,-19,-15,-20,-15,-20,-15,-20,-15,-20,-14,-21,-14,-21,-13,-21,-13,-21,-13,-21,-12,-22,-12,-22,-12,-22,-12,-22,-11,-22,-11,-22,-10,-22,-10,-23,-9,-23,-9,-23,-9,-23,-9,-23,-8,-24,-7,-24,-7,-25,-7,-25,-7,-25,-6,-26,-6,-26,-6,-26,-7,-27,-7,-27,-7,-27,-7,-27,-8,-27,-8,-28,-8,-28,-9,-28,-9,-28,-10,-28,-10,-28,-11,-28,-11,-27,-12,-27,-13,-26,-13,-26,-14,-25,-15,-25,-16,-24,-17,-8,-6,-2,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,0,33,1,33,2,32,2,32,3,32,4,31,4,31,5,30,5,30,5,29,6,29,6,28,6,28,6,27,6,27,6,26,6,25,6,25,6,25,5,25,5,24,4,24,4,23,3,23,3,23,3,22,2,22,2,22,1,21,1,21,0,21,0,20,-1,20,-2,20,-2,20,-3,20,-3,19,-4,19,-4,19,-5,19,-5,19,-6,18,-7,18,-8,18,-8,17,-9,17,-9,17,-10,17,-11,16,-11,16,-12,16,-13,16,-13,16,-14,16,-15,15,-16,16,-16,16,-17,1,-3]"
CSI_DATA,868,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,149812450,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,1,-14,5,-14,6,-14,6,-14,7,-14,7,-14,7,-14,7,-14,7,-14,7,-13,8,-13,8,-13,8,-13,8,-13,9,-13,9,-12,9,-12,9,-12,10,-12,10,-11,10,-11,10,-11,10,-11,11,-10,11,-10,11,-10,11,-5,6,-10,12,-10,12,-10,13,-10,13,-10,13,-10,13,-10,13,-10,14,-11,14,-11,14,-11,14,-11,14,-11,14,-11,14,-12,14,-12,14,-12,14,-12,14,-13,14,-14,13,-14,13,-14,12,-14,12,-14,12,-15,11,-16,10,-4,2,0,0,0,0,0,0,0,0,-1,-1,-4,0,-29,5,-29,7,-29,8,-29,8,-28,10,-28,10,-27,10,-27,11,-27,11,-27,12,-27,12,-27,13,-26,13,-26,13,-26,14,-26,14,-25,14,-25,15,-25,16,-24,16,-24,16,-23,16,-23,17,-23,17,-22,18,-22,18,-22,19,-21,19,-21,20,-21,20,-23,20,-21,22,-20,22,-20,22,-20,23,-20,23,-21,24,-21,24,-21,25,-21,25,-22,25,-22,25,-23,25,-23,24,-23,24,-24,25,-24,25,-25,24,-25,24,-26,24,-27,24,-27,23,-28,21,-28,20,-29,19,-30,18,-31,18,-8,4,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-9,23,-34,24,-33,24,-32,25,-31,25,-30,25,-30,25,-29,25,-28,25,-27,25,-27,25,-26,25,-25,25,-25,24,-25,24,-24,24,-24,23,-23,23,-23,22,-23,21,-23,20,-22,20,-23,19,-23,18,-22,18,-22,17,-22,17,-22,16,-22,15,-22,14,-22,13,-22,12,-22,11,-23,11,-23,10,-24,9,-24,9,-23,8,-23,7,-23,6,-23,5,-24,5,-24,4,-24,3,-24,2,-25,1,-26,0,-25,-1,-25,-1,-25,-2,-25,-3,-25,-4,-26,-5,-27,-5,-26,-5,-26,-6,-27,-6,-26,-1,-4]"
CSI_DATA,869,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,149935921,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,1,12,7,12,7,13,7,13,7,13,7,13,7,13,6,13,6,13,6,13,6,13,5,13,5,13,5,13,5,14,4,14,4,14,4,14,3,14,3,14,3,14,3,14,2,14,2,14,2,14,1,15,1,7,0,15,0,15,0,15,0,15,0,16,0,16,0,16,0,16,0,16,0,17,0,17,0,17,1,17,1,17,1,17,1,17,1,18,2,18,2,17,2,17,3,17,3,17,4,17,4,17,5,16,6,16,6,4,1,0,0,0,0,0,0,0,0,-1,-1,2,2,22,17,23,16,23,16,22,16,23,15,23,14,23,14,24,14,24,13,24,13,24,12,24,12,24,11,25,11,25,10,26,10,26,9,26,9,26,9,26,8,26,8,26,7,26,7,26,6,26,6,27,5,27,4,27,4,27,3,28,3,28,3,28,2,29,2,29,2,29,2,29,1,30,1,30,1,31,1,32,2,32,1,32,1,32,1,32,2,33,2,33,3,33,4,32,4,33,5,33,6,32,7,32,8,32,8,32,9,32,10,31,12,30,13,7,3,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-11,0,-41,0,-41,-1,-40,-2,-40,-3,-39,-3,-39,-4,-38,-5,-37,-5,-37,-6,-36,-5,-35,-5,-35,-5,-35,-5,-34,-6,-33,-6,-33,-6,-32,-6,-31,-6,-31,-6,-31,-5,-30,-4,-30,-4,-29,-3,-29,-3,-28,-2,-28,-2,-28,-1,-27,-1,-27,0,-26,0,-26,1,-25,2,-25,3,-25,4,-25,4,-24,5,-24,5,-23,6,-23,7,-23,8,-22,8,-22,8,-22,9,-21,10,-21,11,-21,11,-20,12,-20,13,-19,14,-19,15,-18,16,-18,17,-18,17,-18,18,-18,19,-17,20,-17,20,-3,2]"
CSI_DATA,870,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,150036899,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-3,-11,-12,-11,-12,-11,-11,-12,-11,-12,-11,-12,-11,-12,-11,-12,-10,-12,-10,-12,-10,-13,-10,-13,-10,-13,-10,-13,-9,-13,-9,-13,-9,-13,-9,-13,-9,-14,-8,-14,-8,-14,-8,-14,-7,-14,-7,-14,-7,-14,-7,-15,-7,-8,-3,-15,-6,-15,-6,-16,-6,-16,-6,-16,-6,-17,-6,-17,-6,-17,-6,-17,-7,-17,-7,-17,-7,-17,-8,-17,-8,-17,-8,-17,-8,-17,-8,-17,-8,-17,-9,-17,-9,-17,-10,-16,-10,-16,-11,-16,-11,-15,-12,-14,-12,-14,-13,-4,-4,0,0,0,0,0,0,0,0,-1,-2,-3,-5,-15,-25,-15,-25,-16,-24,-16,-24,-18,-23,-19,-23,-19,-23,-20,-22,-20,-22,-20,-22,-20,-22,-21,-21,-21,-21,-22,-21,-22,-21,-22,-20,-22,-20,-22,-19,-23,-19,-23,-19,-23,-18,-24,-18,-24,-18,-24,-17,-24,-17,-25,-16,-25,-16,-25,-15,-25,-15,-26,-15,-26,-17,-27,-14,-28,-14,-28,-14,-29,-14,-29,-14,-29,-14,-29,-14,-30,-15,-30,-15,-30,-16,-31,-16,-31,-16,-30,-16,-30,-17,-30,-17,-30,-18,-30,-19,-30,-20,-29,-20,-29,-21,-28,-22,-28,-23,-27,-24,-26,-25,-26,-26,-25,-27,-8,-9,-2,-2,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,10,2,41,9,39,9,38,9,38,10,37,10,36,11,36,12,35,12,35,12,34,13,33,13,33,13,32,13,31,12,31,13,30,13,30,13,29,13,28,12,28,11,27,10,27,10,27,9,27,8,26,8,26,7,25,9,25,6,25,6,25,5,24,4,24,4,24,2,24,2,24,1,24,1,24,0,24,0,24,-2,24,-2,23,-3,23,-4,23,-4,23,-5,23,-6,23,-7,23,-7,23,-8,23,-9,22,-10,22,-11,22,-11,23,-12,24,-12,24,-13,23,-13,24,-14,2,-2]"
CSI_DATA,871,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,150155448,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,3,-6,12,-5,12,-5,12,-4,12,-4,12,-5,12,-4,12,-4,13,-4,13,-3,13,-3,13,-3,13,-3,13,-3,13,-3,13,-3,13,-3,13,-2,13,-2,13,-2,13,-2,13,-1,13,-1,13,-1,13,0,13,0,13,0,6,0,13,0,14,1,14,1,14,1,14,1,14,1,15,1,15,0,15,0,15,0,15,0,15,0,15,-1,16,-1,16,-1,16,-1,16,-2,16,-2,16,-3,16,-3,16,-4,16,-4,16,-5,15,-5,15,-6,15,-2,3,0,0,0,0,0,0,0,0,-1,-1,-2,2,-12,22,-12,21,-12,22,-12,22,-11,22,-11,23,-10,23,-9,23,-9,23,-9,23,-9,23,-9,24,-8,24,-7,24,-7,24,-7,24,-6,24,-6,24,-6,24,-5,24,-5,24,-4,24,-4,25,-4,24,-4,24,-3,25,-3,25,-2,25,-2,25,-1,25,-1,27,0,26,0,26,0,26,0,27,0,27,0,27,0,28,0,28,0,29,0,29,0,29,-1,29,-1,29,-1,30,-2,30,-2,30,-3,30,-4,30,-5,31,-6,31,-6,30,-7,30,-8,29,-9,29,-10,29,-12,29,-4,7,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-4,-9,-13,-35,-12,-35,-11,-35,-10,-35,-9,-35,-8,-34,-7,-34,-7,-34,-6,-34,-6,-33,-6,-32,-5,-31,-5,-31,-5,-31,-5,-30,-4,-30,-4,-30,-4,-29,-4,-29,-4,-28,-4,-27,-5,-26,-5,-26,-6,-25,-6,-25,-6,-25,-4,-25,-7,-24,-7,-23,-7,-23,-8,-22,-9,-21,-9,-21,-9,-21,-10,-21,-10,-21,-11,-20,-11,-20,-12,-19,-13,-18,-13,-18,-13,-18,-14,-17,-14,-16,-15,-16,-15,-16,-16,-16,-17,-15,-17,-15,-18,-15,-19,-14,-20,-14,-20,-13,-19,-12,-19,-13,-22,-14,-23,-14,-3,-2]"
CSI_DATA,872,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,150264206,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-1,-16,-1,-15,-1,-16,0,-16,0,-16,0,-16,0,-15,0,-16,0,-16,1,-16,1,-16,1,-16,1,-16,2,-15,2,-15,2,-15,3,-15,3,-15,3,-15,3,-15,4,-15,4,-15,4,-15,5,-14,5,-14,5,-15,5,-8,3,-15,6,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,-16,7,-16,7,-16,8,-17,7,-16,7,-16,7,-17,7,-17,7,-17,7,-18,7,-18,6,-18,6,-18,5,-18,5,-18,4,-18,4,-18,3,-19,2,-19,1,-5,0,0,0,0,0,0,0,0,0,-1,-1,-4,0,-28,7,-28,7,-28,7,-28,7,-29,3,-29,3,-29,4,-28,5,-28,5,-28,5,-28,5,-28,6,-28,6,-28,7,-28,7,-28,7,-28,8,-28,8,-27,9,-27,10,-27,10,-27,11,-27,11,-26,12,-26,12,-26,12,-25,13,-25,13,-25,14,-25,15,-22,19,-25,16,-25,16,-25,17,-25,17,-25,18,-26,18,-26,18,-26,18,-26,19,-27,19,-28,19,-28,18,-28,18,-28,18,-29,18,-29,18,-30,17,-31,17,-31,16,-31,16,-32,14,-32,14,-33,13,-33,11,-33,10,-34,10,-9,2,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,7,-8,29,-28,30,-27,30,-26,30,-25,30,-24,30,-23,30,-22,30,-22,30,-21,30,-21,29,-20,29,-19,29,-18,28,-18,28,-18,27,-18,26,-18,26,-17,25,-17,25,-17,24,-17,23,-17,23,-17,22,-17,21,-17,21,-18,17,-21,19,-18,19,-18,18,-18,17,-19,16,-19,15,-19,14,-20,13,-20,13,-20,13,-20,12,-20,11,-21,10,-20,10,-21,10,-22,9,-22,8,-22,7,-23,6,-23,5,-24,5,-24,4,-24,3,-24,2,-25,2,-25,1,-26,-3,-27,-4,-27,-5,-27,-7,-27,-1,-4]"
CSI_DATA,873,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,150377696,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-4,7,-16,7,-16,7,-16,6,-16,6,-16,6,-16,6,-17,5,-17,5,-17,5,-17,4,-17,4,-17,4,-17,3,-17,3,-17,3,-17,3,-17,3,-17,2,-17,2,-17,2,-17,1,-17,1,-17,0,-17,0,-18,0,-18,0,-9,0,-18,-1,-19,-1,-19,-1,-19,-1,-19,-1,-19,-1,-19,-1,-19,-1,-20,-1,-20,-1,-20,-1,-21,-1,-21,0,-21,1,-21,1,-21,1,-21,2,-21,2,-21,3,-21,3,-21,4,-21,4,-20,5,-20,6,-20,7,-20,1,-5,0,0,0,0,0,0,0,0,-1,-1,2,-3,24,-20,23,-20,24,-20,24,-21,18,-26,18,-26,17,-27,17,-27,16,-27,16,-27,16,-28,16,-28,15,-28,14,-28,14,-28,13,-29,12,-29,13,-29,13,-29,12,-30,12,-30,11,-30,10,-30,10,-30,9,-30,8,-30,7,-30,7,-31,6,-31,6,-32,12,-32,5,-33,5,-33,5,-33,4,-33,4,-34,4,-34,5,-35,5,-35,6,-36,6,-36,6,-37,6,-37,6,-37,7,-37,8,-37,8,-37,8,-37,9,-37,11,-37,12,-37,13,-36,14,-36,15,-35,16,-35,17,-35,18,-35,4,-9,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,-1,43,-1,43,-3,43,-4,42,-4,41,-5,40,-5,40,-6,39,-7,39,-7,38,-7,38,-7,37,-6,36,-7,36,-7,35,-8,35,-8,34,-7,33,-7,32,-6,32,-6,31,-5,30,-4,30,-4,30,-3,29,-2,29,-9,29,-1,29,-1,28,0,27,1,26,1,26,2,26,3,26,3,26,4,26,5,25,6,25,6,24,7,24,8,24,9,24,9,23,10,22,11,22,12,23,13,22,14,21,14,21,15,20,16,20,17,20,18,20,15,24,16,24,17,24,17,24,2,3]"
CSI_DATA,874,94:3c:c6:0f:9a:61,-42,11,1,6,1,1,1,1,0,0,0,-89,1,13,2,150487185,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,1,11,7,11,7,11,7,11,7,11,7,12,6,12,6,12,6,12,6,12,6,12,6,12,5,12,5,12,5,13,5,13,5,13,4,12,4,12,4,13,4,13,4,13,3,13,3,13,3,13,2,14,2,7,1,14,2,14,2,14,2,14,2,14,2,15,2,15,2,15,2,15,2,15,2,16,2,16,2,16,3,16,3,16,3,16,3,16,4,16,4,16,5,16,5,15,6,15,6,14,7,14,7,14,8,14,8,3,2,0,0,0,0,0,0,0,0,-1,-1,2,1,23,13,23,13,22,12,22,12,22,13,22,12,23,12,23,12,23,12,23,11,23,11,24,11,24,10,24,10,24,10,24,10,24,9,24,9,24,8,25,8,25,7,25,7,25,6,25,6,25,6,25,5,25,5,25,4,26,4,26,3,26,2,26,3,27,2,27,2,28,2,28,2,28,2,28,2,29,2,29,2,30,3,30,3,30,3,30,3,30,3,30,4,31,4,31,5,30,6,30,7,30,8,30,9,29,10,29,10,29,12,28,13,27,13,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-10,1,-38,6,-38,5,-37,4,-37,3,-37,2,-36,2,-36,1,-35,0,-35,0,-34,-1,-34,-1,-34,-1,-34,-1,-34,-1,-32,-1,-31,-1,-30,-1,-30,-1,-29,-1,-29,-1,-29,-1,-28,0,-27,0,-27,0,-27,1,-26,1,-26,2,-25,2,-25,3,-24,3,-24,4,-23,4,-23,5,-23,5,-22,6,-22,7,-22,7,-22,8,-21,8,-21,9,-20,10,-20,10,-19,11,-19,12,-19,12,-18,13,-18,13,-18,14,-17,15,-17,16,-17,16,-17,17,-16,17,-15,19,-14,20,-14,21,-14,22,-2,2]"
CSI_DATA,875,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,150585969,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-1,14,-2,15,-2,15,-3,14,-3,15,-4,15,-4,15,-4,14,-4,14,-4,14,-5,14,-5,14,-5,14,-5,14,-6,14,-6,14,-6,14,-7,14,-7,13,-7,13,-7,13,-7,13,-8,13,-8,12,-8,12,-9,13,-9,6,-5,12,-10,12,-10,12,-10,13,-10,13,-11,13,-10,13,-10,13,-11,14,-11,14,-11,14,-11,14,-11,14,-11,15,-11,15,-11,15,-10,15,-10,16,-10,16,-9,16,-9,16,-8,16,-8,16,-7,17,-7,17,-6,17,-6,4,-2,0,0,0,0,0,0,0,0,-1,-1,3,-1,28,0,28,-1,28,-2,28,-2,28,-3,28,-4,28,-5,28,-5,28,-5,28,-6,28,-7,27,-7,27,-7,27,-8,27,-9,27,-9,27,-9,27,-10,27,-10,27,-11,26,-11,26,-11,26,-11,26,-12,25,-13,25,-13,25,-14,25,-15,25,-15,24,-16,25,-16,25,-17,24,-17,24,-18,25,-18,25,-19,26,-19,26,-19,26,-19,26,-19,27,-19,27,-19,28,-19,28,-19,28,-19,29,-19,29,-18,30,-18,30,-17,31,-17,31,-16,32,-15,32,-14,32,-13,32,-12,33,-11,33,-10,8,-3,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-8,7,-31,28,-31,27,-32,25,-32,24,-32,23,-32,22,-32,21,-32,20,-32,20,-31,19,-31,19,-31,18,-30,18,-30,18,-30,17,-30,17,-29,17,-28,16,-27,16,-27,16,-26,16,-25,16,-25,16,-24,16,-23,16,-22,17,-22,17,-21,17,-20,17,-20,17,-19,17,-18,18,-18,18,-17,18,-16,19,-15,19,-15,19,-14,20,-13,20,-13,20,-12,21,-11,21,-10,21,-9,22,-9,22,-8,22,-7,22,-6,23,-5,24,-4,24,-4,24,-4,25,-3,26,-3,26,-2,26,-1,27,0,27,0,3]"
CSI_DATA,876,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,150699877,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-3,-9,-11,-9,-10,-10,-10,-10,-10,-10,-10,-10,-9,-10,-9,-11,-9,-11,-9,-11,-9,-11,-9,-11,-9,-11,-9,-12,-9,-12,-8,-12,-8,-12,-8,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-6,-13,-6,-13,-6,-13,-6,-7,-3,-14,-5,-14,-5,-14,-5,-14,-5,-14,-5,-15,-5,-15,-5,-15,-5,-15,-5,-15,-6,-15,-6,-15,-6,-15,-6,-16,-7,-16,-7,-16,-7,-15,-7,-15,-7,-15,-8,-15,-8,-15,-9,-14,-9,-14,-10,-14,-10,-13,-10,-13,-11,-4,-3,0,0,0,0,0,0,0,0,-1,-1,-2,-3,-11,-22,-12,-22,-12,-23,-13,-23,-16,-21,-16,-21,-16,-21,-16,-21,-17,-20,-17,-19,-17,-20,-18,-20,-18,-19,-19,-18,-19,-18,-19,-18,-20,-17,-20,-17,-20,-17,-20,-17,-20,-16,-21,-16,-21,-15,-21,-15,-21,-15,-21,-15,-22,-14,-23,-14,-23,-13,-23,-13,-22,-14,-24,-12,-24,-12,-25,-12,-25,-12,-26,-12,-26,-12,-26,-12,-27,-12,-26,-13,-26,-13,-27,-13,-28,-14,-28,-14,-28,-15,-28,-15,-27,-16,-27,-16,-27,-16,-26,-17,-26,-18,-26,-19,-25,-20,-24,-20,-24,-20,-23,-21,-22,-22,-6,-6,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,8,2,34,9,34,10,33,11,32,12,31,12,31,13,30,13,29,13,29,13,28,13,28,13,27,13,27,13,26,13,26,13,25,13,25,12,24,12,24,12,23,11,23,11,23,10,23,9,22,9,22,8,22,8,22,9,22,7,22,6,22,6,21,5,21,4,21,3,21,3,21,2,21,2,20,1,20,0,20,0,21,-1,20,-2,20,-2,20,-3,20,-4,20,-4,20,-5,20,-6,19,-7,19,-7,19,-8,19,-9,20,-10,20,-10,21,-8,21,-9,22,-10,21,-9,2,-2]"
